;;;set;set;set;set;set;set;set;set;set;set;set;set;set;set;set;set;set;set;set;set;set;set;set;set;set;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez
Municipio;Santos;3548500;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;São Vicente;3551009;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Jacareí;3524402;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Santa Branca;3546009;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;São José dos Campos;3549904;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Caçapava;3508504;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Campos Do Jordao;3509700;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;0.7;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Pindamonhangaba;3538006;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Roseira;3544301;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Santo Antonio Do Pinhal;3548203;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Taubaté;3554102;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;0.7;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;0.7;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Tremembe;3554805;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;0.7;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Aparecida;3502507;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;0.7;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Cachoeira Paulista;3508603;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Cruzeiro;3513405;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Guaratinguetá;3518404;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.7;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Lorena;3527207;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;0.7;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Potim;3540754;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Caraguatatuba;3510500;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Sao Sebastiao;3550704;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Ubatuba;3555406;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;0.7;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Agudos;3500709;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Avare;3504503;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Bariri;3505203;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Barra Bonita;3505302;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Bauru;3506003;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Botucatu;3507506;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Dois Corregos;3514106;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Igaracu Do Tiete;3520004;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Jaú;3525300;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Lencois Paulista;3526803;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Ourinhos;3534708;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;0.7;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Pederneiras;3536703;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Santa Cruz Do Rio Pardo;3546405;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Sao Manuel;3550100;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Adamantina;3500105;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Alvares Machado;3501301;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Assis;3504008;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Dracena;3514403;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Garca;3516705;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Lins;3527108;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Lucelia;3527405;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Marília;3529005;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Martinopolis;3529203;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;0.7;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Osvaldo Cruz;3534609;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Presidente Epitacio;3541307;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Presidente Prudente;3541406;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Presidente Venceslau;3541505;0.7;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Regente Feijo;3542404;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Santo Anastacio;3547700;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;0.7;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Tupa;3555000;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Barrinha;3505609;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;0.7;1
